0.54,0.11419652572084545,1.3613565910799028e-10,2.563782474578753e-13,0.4172363645013947,4.02928343885663e-10,7.122848277320688e-13,0.0
0.56,0.12254125301092116,1.4424830420176346e-10,2.7075143853916923e-13,0.41723636450138424,3.9510494010343924e-10,6.950532633316433e-13,0.0
0.58,0.13088598030099682,1.523609492955366e-10,2.851246296204631e-13,0.41723636450137386,3.872815363212155e-10,6.778216989312178e-13,0.0
0.6,0.13923070759107253,1.6047359438930977e-10,2.9949782070175703e-13,0.4172363645013635,3.794581325389918e-10,6.605901345307923e-13,0.0
0.62,0.14757543488114824,1.6858623948308293e-10,3.1387101178305093e-13,0.41723636450135304,3.7163472875676803e-10,6.433585701303667e-13,0.0
0.64,0.15592016217122395,1.766988845768561e-10,3.282442028643449e-13,0.41723636450134266,3.638113249745443e-10,6.261270057299411e-13,0.0
0.66,0.16426488946129966,1.848115296706293e-10,3.426173939456388e-13,0.4172363645013322,3.5598792119232054e-10,6.088954413295155e-13,0.0
0.68,0.17260961675137537,1.9292417476440247e-10,3.5699058502693274e-13,0.41723636450132184,3.481645174100968e-10,5.916638769290899e-13,0.0
0.7000000000000001,0.18095434404145108,2.0103681985817566e-10,3.7136377610822664e-13,0.41723636450131146,3.4034111362787305e-10,5.744323125286643e-13,0.0
0.72,0.18929907133152674,2.0914946495194876e-10,3.857369671895205e-13,0.417236364501301,3.325177098456494e-10,5.572007481282388e-13,0.0
0.74,0.19764379862160247,2.1726211004572197e-10,4.0011015827081444e-13,0.41723636450129065,3.246943060634256e-10,5.399691837278133e-13,0.0
0.76,0.20598852591167816,2.2537475513949512e-10,4.1448334935210834e-13,0.41723636450128027,3.1687090228120184e-10,5.227376193273877e-13,0.0
0.78,0.2143332532017539,2.3348740023326833e-10,4.288565404334023e-13,0.41723636450126983,3.090474984989781e-10,5.055060549269621e-13,0.0
0.8,0.22267798049182944,2.4148631106200004e-10,4.429791064265398e-13,0.4172363645012594,3.011759533067409e-10,4.88251138538069e-13,0.0
0.8200000000000001,0.23102270778190237,2.4751653332511395e-10,4.5276346576638125e-13,0.4172363645012485,2.924711021324253e-10,4.705920098155951e-13,0.0
0.84,0.23936743507197528,2.535467555882278e-10,4.625478251062227e-13,0.41723636450123763,2.837662509581098e-10,4.529328810931213e-13,0.0
0.86,0.2477121623620482,2.595769778513417e-10,4.723321844460642e-13,0.41723636450122675,2.750613997837943e-10,4.3527375237064745e-13,0.0
0.88,0.25605688965212114,2.656072001144556e-10,4.821165437859057e-13,0.4172363645012158,2.663565486094787e-10,4.176146236481736e-13,0.0
0.9,0.26440161694219405,2.7163742237756946e-10,4.919009031257472e-13,0.41723636450120494,2.576516974351632e-10,3.999554949256997e-13,0.0
0.92,0.272746344232267,2.776676446406834e-10,5.016852624655886e-13,0.41723636450119406,2.4894684626084764e-10,3.822963662032258e-13,0.0
0.9400000000000001,0.2810910715223399,2.836978669037973e-10,5.114696218054301e-13,0.4172363645011832,2.402419950865321e-10,3.6463723748075197e-13,0.0
0.96,0.2894357988124128,2.8972808916691116e-10,5.212539811452716e-13,0.41723636450117224,2.315371439122166e-10,3.4697810875827816e-13,0.0
0.98,0.2977805261024858,2.95758311430025e-10,5.310383404851131e-13,0.41723636450116136,2.2283229273790107e-10,3.2931898003580425e-13,0.0
1.0,0.3061252533925587,3.0178853369313894e-10,5.408226998249546e-13,0.4172363645011505,2.1412744156358553e-10,3.116598513133304e-13,0.0
1.02,0.31446998068263166,3.078187559562528e-10,5.506070591647961e-13,0.4172363645011396,2.0542259038927e-10,2.9400072259085653e-13,0.0
1.04,0.3228147079727046,3.138489782193667e-10,5.603914185046376e-13,0.41723636450112866,1.9671773921495445e-10,2.763415938683827e-13,0.0
1.06,0.3311594352627775,3.198792004824806e-10,5.70175777844479e-13,0.4172363645011178,1.8801288804063888e-10,2.5868246514590877e-13,0.0
1.08,0.3395041625528483,3.2419599401115094e-10,5.76482549602604e-13,0.4172363645011065,1.7854773235810306e-10,2.40753587304615e-13,0.0
1.1,0.34784888984291834,3.2790917021576544e-10,5.815642151931665e-13,0.4172363645010951,1.6881473187788527e-10,2.2272968056716974e-13,0.0
1.12,0.3561936171329884,3.3162234642038e-10,5.866458807837289e-13,0.41723636450108365,1.5908173139766747e-10,2.0470577382972447e-13,0.0
1.1400000000000001,0.36453834442305844,3.353355226249945e-10,5.917275463742914e-13,0.4172363645010722,1.4934873091744968e-10,1.866818670922792e-13,0.0
1.16,0.3728830717131284,3.39048698829609e-10,5.968092119648538e-13,0.4172363645010608,1.39615730437232e-10,1.6865796035483413e-13,0.0
1.18,0.3812277990031984,3.427618750342235e-10,6.018908775554163e-13,0.41723636450104934,1.298827299570142e-10,1.5063405361738885e-13,0.0
1.2,0.38957252629326844,3.4647505123883806e-10,6.069725431459788e-13,0.41723636450103796,1.201497294767964e-10,1.3261014687994358e-13,0.0
1.22,0.3979172535833385,3.5018822744345256e-10,6.120542087365413e-13,0.4172363645010265,1.1041672899657862e-10,1.145862401424983e-13,0.0
1.24,0.40626198087340853,3.539014036480671e-10,6.171358743271038e-13,0.4172363645010151,1.0068372851636083e-10,9.656233340505306e-14,0.0
1.26,0.41460670816347855,3.576145798526816e-10,6.222175399176662e-13,0.41723636450100365,9.095072803614304e-11,7.853842666760779e-14,0.0
1.28,0.42295143545354863,3.6132775605729617e-10,6.272992055082287e-13,0.4172363645009922,8.121772755592524e-11,6.051451993016252e-14,0.0
1.3,0.43129616274361865,3.6504093226191067e-10,6.323808710987912e-13,0.4172363645009808,7.148472707570745e-11,4.249061319271724e-14,0.0
1.32,0.43964089003368867,3.687541084665252e-10,6.374625366893538e-13,0.41723636450096935,6.175172659548964e-11,2.446670645527197e-14,0.0
1.34,0.4479856173237574,3.7136788638943835e-10,6.405073415320751e-13,0.4172363645009577,5.15019704182903e-11,6.282656257044642e-15,0.0
1.36,0.45633034461382443,3.724903450104435e-10,6.407891715738412e-13,0.4172363645009457,4.055124193823548e-11,-1.2118626438371142e-14,0.0
1.3800000000000001,0.4646750719038914,3.7361280363144855e-10,6.410710016156073e-13,0.41723636450093377,2.9600513458180665e-11,-3.0519909133786925e-14,0.0
1.4000000000000001,0.4730197991939584,3.7473526225245367e-10,6.413528316573734e-13,0.4172363645009218,1.8649784978125842e-11,-4.892119182920271e-14,0.0
1.42,0.4813645264840253,3.7585772087345874e-10,6.416346616991396e-13,0.4172363645009098,7.699056498071149e-12,-6.73224745246183e-14,0.0
1.44,0.4897092537740923,3.7698017949446386e-10,6.419164917409057e-13,0.4172363645008978,-3.2516719819836678e-12,-8.572375722003408e-14,0.0
1.46,0.49805398106415927,3.7810263811546894e-10,6.421983217826718e-13,0.4172363645008858,-1.4202400462038497e-11,-1.0412503991544987e-13,0.0
1.48,0.5063987083542263,3.7922509673647406e-10,6.424801518244379e-13,0.4172363645008738,-2.5153128942093313e-11,-1.2252632261086564e-13,0.0
1.5,0.5147434356442933,3.8034755535747913e-10,6.42761981866204e-13,0.4172363645008618,-3.610385742214813e-11,-1.4092760530628143e-13,0.0
1.52,0.5230881629343602,3.8147001397848425e-10,6.430438119079701e-13,0.41723636450084983,-4.7054585902202946e-11,-1.593288880016972e-13,0.0
1.54,0.5314328902244272,3.825924725994893e-10,6.433256419497363e-13,0.41723636450083784,-5.800531438225776e-11,-1.77730170697113e-13,0.0
1.56,0.5397776175144943,3.8371493122049445e-10,6.436074719915024e-13,0.41723636450082585,-6.895604286231259e-11,-1.9613145339252878e-13,0.0
1.58,0.5481223448045612,3.848373898414995e-10,6.438893020332685e-13,0.41723636450081386,-7.990677134236741e-11,-2.1453273608794457e-13,0.0
1.6,0.5564670720946279,3.85641451617493e-10,6.436358558824166e-13,0.4172363645008018,-9.101391342312617e-11,-2.329637008216068e-13,0.0
1.62,0.5648117993846916,3.838490592961697e-10,6.390173537164252e-13,0.41723636450078927,-1.0339657296200861e-10,-2.5163671584888574e-13,0.0
1.6400000000000001,0.5731565266747555,3.820566669748464e-10,6.343988515504338e-13,0.41723636450077667,-1.1577923250089105e-10,-2.7030973087616463e-13,0.0
1.6600000000000001,0.5815012539648192,3.802642746535231e-10,6.297803493844424e-13,0.4172363645007641,-1.2816189203977349e-10,-2.889827459034435e-13,0.0
1.68,0.589845981254883,3.784718823321998e-10,6.251618472184511e-13,0.4172363645007515,-1.4054455157865578e-10,-3.076557609307222e-13,0.0
1.7,0.5981907085449468,3.7667949001087653e-10,6.205433450524597e-13,0.417236364500739,-1.529272111175382e-10,-3.2632877595800115e-13,0.0
1.72,0.6065354358350106,3.748870976895532e-10,6.159248428864683e-13,0.4172363645007264,-1.6530987065642066e-10,-3.4500179098528004e-13,0.0
1.74,0.6148801631250744,3.730947053682299e-10,6.113063407204769e-13,0.41723636450071383,-1.7769253019530312e-10,-3.6367480601255893e-13,0.0
1.76,0.6232248904151382,3.713023130469066e-10,6.066878385544855e-13,0.41723636450070123,-1.9007518973418554e-10,-3.823478210398378e-13,0.0
1.78,0.6315696177052019,3.695099207255833e-10,6.020693363884941e-13,0.4172363645006887,-2.0245784927306797e-10,-4.010208360671167e-13,0.0
1.8,0.6399143449952658,3.6771752840426004e-10,5.974508342225027e-13,0.4172363645006761,-2.1484050881195042e-10,-4.196938510943956e-13,0.0
1.82,0.6482590722853296,3.6592513608293673e-10,5.928323320565113e-13,0.41723636450066354,-2.2722316835083285e-10,-4.3836686612167454e-13,0.0
1.84,0.6566037995753934,3.641327437616134e-10,5.8821382989052e-13,0.41723636450065094,-2.3960582788971533e-10,-4.570398811489535e-13,0.0
1.86,0.6649485268654571,3.623403514402901e-10,5.835953277245287e-13,0.4172363645006384,-2.5198848742859773e-10,-4.757128961762323e-13,0.0
1.8800000000000001,0.6732932541555183,3.5793059140298374e-10,5.750279844329564e-13,0.4172363645006253,-2.6583666139120503e-10,-4.944921986554186e-13,0.0
1.9000000000000001,0.6816379814455787,3.5284220097619546e-10,5.654367866884196e-13,0.41723636450061213,-2.80064813534979e-10,-5.132990593162256e-13,0.0
1.92,0.6899827087356392,3.4775381054940724e-10,5.55845588943883e-13,0.4172363645005989,-2.9429296567875277e-10,-5.321059199770323e-13,0.0
1.94,0.6983274360256996,3.4266542012261896e-10,5.462543911993462e-13,0.4172363645005857,-3.085211178225267e-10,-5.509127806378392e-13,0.0
1.96,0.7066721633157601,3.375770296958307e-10,5.366631934548094e-13,0.4172363645005725,-3.2274926996630066e-10,-5.697196412986461e-13,0.0
1.98,0.7150168906058205,3.324886392690424e-10,5.270719957102727e-13,0.41723636450055934,-3.3697742211007466e-10,-5.885265019594531e-13,0.0
2.0,0.7233616178958809,3.2740024884225413e-10,5.174807979657359e-13,0.41723636450054613,-3.512055742538486e-10,-6.0733336262026e-13,0.0
2.02,0.7317063451859415,3.2231185841546586e-10,5.078896002211991e-13,0.4172363645005329,-3.6543372639762256e-10,-6.261402232810669e-13,0.0
2.04,0.7400510724760019,3.172234679886776e-10,4.982984024766624e-13,0.41723636450051976,-3.7966187854139656e-10,-6.449470839418738e-13,0.0
2.06,0.7483957997660624,3.121350775618893e-10,4.887072047321255e-13,0.41723636450050655,-3.938900306851705e-10,-6.637539446026808e-13,0.0
2.08,0.7567405270561228,3.0704668713510103e-10,4.791160069875888e-13,0.41723636450049334,-4.0811818282894445e-10,-6.825608052634877e-13,0.0
2.1,0.7650852543461832,3.0195829670831275e-10,4.69524809243052e-13,0.4172363645004802,-4.2234633497271845e-10,-7.013676659242946e-13,0.0
2.12,0.7734299816362438,2.968699062815245e-10,4.599336114985152e-13,0.41723636450046697,-4.365744871164924e-10,-7.201745265851015e-13,0.0
2.14,0.7817747089263025,2.899675171743922e-10,4.479435352544585e-13,0.4172363645004535,-4.5180690221119694e-10,-7.389084839050313e-13,0.0
2.16,0.7901194362163595,2.810918900575922e-10,4.333439983271505e-13,0.41723636450043966,-4.681317380711148e-10,-7.575631381665798e-13,0.0
2.18,0.7984641635064164,2.7221626294079226e-10,4.1874446139984246e-13,0.4172363645004259,-4.844565739310326e-10,-7.762177924281283e-13,0.0
2.2,0.8068088907964733,2.6334063582399227e-10,4.0414492447253443e-13,0.41723636450041207,-5.007814097909504e-10,-7.948724466896768e-13,0.0
2.22,0.8151536180865303,2.544650087071923e-10,3.895453875452264e-13,0.4172363645003983,-5.171062456508683e-10,-8.135271009512253e-13,0.0
2.24,0.8234983453765872,2.4558938159039236e-10,3.7494585061791837e-13,0.4172363645003845,-5.334310815107861e-10,-8.321817552127738e-13,0.0
2.2600000000000002,0.8318430726666441,2.3671375447359237e-10,3.6034631369061034e-13,0.41723636450037066,-5.49755917370704e-10,-8.508364094743223e-13,0.0
2.2800000000000002,0.8401877999567011,2.2783812735679239e-10,3.4574677676330236e-13,0.4172363645003569,-5.660807532306217e-10,-8.694910637358708e-13,0.0
2.3000000000000003,0.848532527246758,2.1896250023999243e-10,3.311472398359943e-13,0.41723636450034307,-5.824055890905396e-10,-8.881457179974193e-13,0.0
2.32,0.8568772545368147,2.1008687312319265e-10,3.165477029086866e-13,0.4172363645003293,-5.98730424950457e-10,-9.068003722589674e-13,0.0
2.34,0.8652219818268717,2.012112460063927e-10,3.0194816598137857e-13,0.4172363645003155,-6.150552608103749e-10,-9.254550265205158e-13,0.0
2.36,0.8735667091169287,1.923356188895927e-10,2.8734862905407054e-13,0.41723636450030166,-6.313800966702928e-10,-9.441096807820645e-13,0.0
2.38,0.8819114364069855,1.8345999177279274e-10,2.727490921267625e-13,0.4172363645002879,-6.477049325302105e-10,-9.62764335043613e-13,0.0
2.4,0.890256163697042,1.7387238822593048e-10,2.573355853959239e-13,0.4121020735688908,-6.532166753709378e-10,-9.663232308819193e-13,0.0
2.42,0.8986008909870952,1.6065143922420009e-10,2.377682424407614e-13,0.38076656047360846,-6.03547234234964e-10,-8.928457208239314e-13,0.0
2.44,0.9069456182771485,1.474304902224697e-10,2.1820089948559886e-13,0.3494310473783262,-5.5387779309899e-10,-8.193682107659433e-13,0.0
2.46,0.9152903455672017,1.3420954122073928e-10,1.986335565304363e-13,0.3180955342830439,-5.042083519630162e-10,-7.458907007079553e-13,0.0
2.48,0.923635072857255,1.209885922190089e-10,1.7906621357527376e-13,0.28676002118776156,-4.5453891082704234e-10,-6.724131906499673e-13,0.0
2.5,0.9319798001473082,1.077676432172785e-10,1.594988706201112e-13,0.2554245080924793,-4.048694696910685e-10,-5.989356805919792e-13,0.0
2.52,0.9403245274373615,9.45466942155481e-11,1.3993152766494868e-13,0.224088994997197,-3.552000285550946e-10,-5.254581705339913e-13,0.0
2.54,0.9486692547274147,8.132574521381771e-11,1.2036418470978613e-13,0.19275348190191469,-3.0553058741912077e-10,-4.519806604760033e-13,0.0
2.56,0.957013982017468,6.810479621208732e-11,1.007968417546236e-13,0.1614179688066324,-2.5586114628314693e-10,-3.7850315041801525e-13,0.0
2.58,0.9653587093075213,5.4883847210356915e-11,8.122949879946105e-14,0.13008245571135008,-2.0619170514717304e-10,-3.050256403600272e-13,0.0
2.6,0.9737034365975745,4.1662898208626525e-11,6.16621558442985e-14,0.09874694261606781,-1.565222640111992e-10,-2.315481303020392e-13,0.0
2.62,0.9820481638876278,2.8441949206896135e-11,4.2094812889135973e-14,0.06741142952078549,-1.0685282287522537e-10,-1.5807062024405127e-13,0.0
2.64,0.990392891177681,1.522100020516572e-11,2.2527469933973447e-14,0.036075916425503174,-5.718338173925153e-11,-8.459311018606324e-14,0.0
2.66,0.9987376184677343,2.0000512034353296e-12,2.9601269788108963e-15,0.00474040333022091,-7.513940603277589e-12,-1.1115600128075207e-14,0.0
