0.5,0.23527446696319576,4.70194696140396e-10,-6.029331441052567e-10,1.2549211948741859,1.6050578131495772e-09,-1.8737338987853096e-09,0.0
0.52,0.2590472592341092,5.025404703995646e-10,-6.412483122704225e-10,1.3051180331231345,1.4435867025396918e-09,-1.6486434229097773e-09,0.0
0.54,0.2843952305979419,5.345541864116125e-10,-6.785162889948691e-10,1.3553148688836891,1.232206298123699e-09,-1.3601455067887746e-09,0.0
0.56,0.30974320196177463,5.665679024236603e-10,-7.157842657193156e-10,1.4055117046442438,1.0208258937077062e-09,-1.0716475906677717e-09,0.0
0.58,0.33509117332560723,5.985816184357079e-10,-7.530522424437619e-10,1.4557085404047982,8.094454892917147e-10,-7.831496745467704e-10,0.0
0.6,0.36043914468943994,6.305953344477557e-10,-7.903202191682083e-10,1.505905376165353,5.98065084875722e-10,-4.946517584257675e-10,0.0
0.62,0.38578711605327265,6.626090504598036e-10,-8.275881958926548e-10,1.5561022119259076,3.866846804597293e-10,-2.0615384230476476e-10,0.0
0.64,0.4139188574375813,6.829129514016376e-10,-8.48874340281987e-10,1.5621972210205604,1.5231390997295007e-10,8.630726144326251e-11,0.0
0.66,0.4456038201272272,6.882703718213736e-10,-8.497611748383361e-10,1.5120003852569994,-1.1140190623935846e-10,3.8382700243855236e-10,0.0
0.68,0.47728878281687315,6.936277922411096e-10,-8.506480093946852e-10,1.4618035494934385,-3.75117722451667e-10,6.813467434338423e-10,0.0
0.7000000000000001,0.5089737455065191,6.989852126608455e-10,-8.515348439510343e-10,1.4116067137298773,-6.388335386639755e-10,9.788664844291322e-10,0.0
0.72,0.5406587081961648,7.043426330805814e-10,-8.524216785073834e-10,1.3614098779663166,-9.025493548762826e-10,1.2763862254244204e-09,0.0
0.74,0.5723436708858107,7.097000535003174e-10,-8.533085130637324e-10,1.3112130422027555,-1.1662651710885911e-09,1.5739059664197103e-09,0.0
0.76,0.6032229060811627,7.108290660359726e-10,-8.494249506157219e-10,1.2610162051667884,-1.403145195515852e-09,1.8387264151795317e-09,0.0
0.78,0.6285708774446159,6.829303492693974e-10,-8.127929408317642e-10,1.2108193593958392,-1.4557993550543193e-09,1.8790684717390126e-09,0.0
0.8,0.6539188488080692,6.550316325028222e-10,-7.761609310478066e-10,1.16062251362489,-1.5084535145927868e-09,1.9194105282984934e-09,0.0
0.8200000000000001,0.6792668201715224,6.27132915736247e-10,-7.395289212638489e-10,1.1104256678539408,-1.561107674131254e-09,1.959752584857974e-09,0.0
0.84,0.7046147915349755,5.99234198969672e-10,-7.028969114798915e-10,1.0602288220829919,-1.6137618336697211e-09,2.0000946414174545e-09,0.0
0.86,0.7299627628984288,5.713354822030968e-10,-6.662649016959338e-10,1.0100319763120427,-1.6664159932081884e-09,2.0404366979769352e-09,0.0
0.88,0.755310734261882,5.434367654365216e-10,-6.296328919119762e-10,0.9598351305410935,-1.7190701527466557e-09,2.080778754536416e-09,0.0
0.9,0.7754940283026333,5.101264761339862e-10,-5.888546891383535e-10,0.9096382831729949,-1.707012414417113e-09,2.048753409607169e-09,0.0
0.92,0.7945050070778594,4.75587829530886e-10,-5.471353539314939e-10,0.859441435442364,-1.6802659083308095e-09,2.0003015961512803e-09,0.0
0.9400000000000001,0.8135159858530856,4.410491829277857e-10,-5.054160187246343e-10,0.8092445877117329,-1.6535194022445063e-09,1.951849782695391e-09,0.0
0.96,0.8325269646283117,4.065105363246856e-10,-4.636966835177749e-10,0.7590477399811022,-1.6267728961582031e-09,1.9033979692395023e-09,0.0
0.98,0.8515379434035378,3.719718897215853e-10,-4.219773483109153e-10,0.7088508922504713,-1.6000263900719e-09,1.854946155783613e-09,0.0
1.0,0.870548922178764,3.3743324311848497e-10,-3.8025801310405565e-10,0.6586540445198402,-1.5732798839855965e-09,1.8064943423277238e-09,0.0
1.02,0.8863732664272985,3.0459070809409055e-10,-3.416111863321291e-10,0.608457196369015,-1.5137510832648402e-09,1.7255352088458481e-09,0.0
1.04,0.8990472523671672,2.7342497634275537e-10,-3.0600189097315894e-10,0.5582603478027789,-1.4218131771340572e-09,1.6124388142885246e-09,0.0
1.06,0.911721238307036,2.4225924459142023e-10,-2.703925956141887e-10,0.5080634992365429,-1.3298752710032741e-09,1.4993424197312014e-09,0.0
1.08,0.9243952242469047,2.1109351284008502e-10,-2.347833002552185e-10,0.45786665067030685,-1.237937364872491e-09,1.386246025173878e-09,0.0
1.1,0.9370692101867734,1.7992778108874983e-10,-1.991740048962483e-10,0.4076698021040708,-1.145999458741708e-09,1.2731496306165545e-09,0.0
1.12,0.9497431961266422,1.4876204933741467e-10,-1.6356470953727808e-10,0.35747295353783476,-1.054061552610925e-09,1.1600532360592312e-09,0.0
1.1400000000000001,0.9612085905171446,1.1980750479684082e-10,-1.3067547378297484e-10,0.30727610488327134,-9.500578872051844e-10,1.0362412857932782e-09,0.0
1.16,0.9675455835162804,1.0023566326638374e-10,-1.0932823289740035e-10,0.25707925585391006,-7.948557365162816e-10,8.669601521342963e-10,0.0
1.18,0.9738825765154163,8.066382173592645e-11,-8.798099201182563e-11,0.20688240682454825,-6.396535858273772e-10,6.976790184753126e-10,0.0
1.2,0.9802195695145522,6.109198020546916e-11,-6.66337511262509e-11,0.15668555779518642,-4.844514351384726e-10,5.283978848163288e-10,0.0
1.22,0.9865565625136883,4.1520138675011864e-11,-4.528651024067617e-11,0.10648870876582461,-3.2924928444956806e-10,3.59116751157345e-10,0.0
1.24,0.9928935555128242,2.1948297144554573e-11,-2.3939269355101446e-11,0.05629185973646278,-1.740471337606635e-10,1.8983561749836126e-10,0.0
1.26,0.9992305485119601,2.376455614097282e-12,-2.5920284695267104e-12,0.006095010707100945,-1.884498307175895e-11,2.055448383937763e-11,0.0
